Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
,Vu San Ha Huynh,,,,,
MEME: Real-time mobility estimation for mobile environments,Mohan Kumar,39th Annual IEEE Conference on Local Computer…,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6925765
,Shiraz Qayyum,,,,,
,Umair Sadiq,,,,,
METIS: Exploring mobile phone sensing offloading for efficiently supporting social sensing applications,Cecilia Mascolo,2013 IEEE International Conference on Pervasive…,2013,6,7,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6526718
,Christos Efstratiou,,,,,
,Ilias Leontiadis,,,,,
,Kiran Rachuri,,,,,
,Peter J. Rentfrow,,,,,
MOBILE SENSING: Retrospectives and Trends,Margaret Martonosi,GetMobile,2016,,,http://dl.acm.org/citation.cfm?id=2972419
MPaaS: Mobility prediction as a service in telecom cloud,Daqiang Zhang,Information Systems Frontiers,2014,,,http://doi.org/10.1007/s10796-013-9476-z
,Daqing Zhang,,,,,
,Haoyi Xiong,,,,,
,Kun Yang,,,,,
,Monique Becker,,,,,
,Vincent Gauthier,,,,,
MPaaS: Mobility prediction as a service in telecom cloud,Daqiang Zhang,Information Systems Frontiers,2014,,,http://doi.org/10.1007/s10796-013-9476-z
,Daqing Zhang,,,,,
,Haoyi Xiong,,,,,
,Kun Yang,,,,,
,Monique Becker,,,,,
,Vincent Gauthier,,,,,
MViewer: mobile phone spatiotemporal data viewer,Huamin Qu,Frontiers of Computer Science,2013,,,http://doi.org/10.1007/s11704-013-3009-2
,Jiansu Pu,,,,,
,Lionel M. Ni,,,,,
,Panpan Xu,,,,,
,Siyuan Liu,,,,,
Managing travel demand: Location recommendation for system efficiency based on mobile phone data,Alex Pentland,ArXiv,2016,1,,https://arxiv.org/pdf/1610.06825.pdf
,Haris N. Koutsopolous,,,,,
,Jinhua Zhao,,,,,
,Larry Rudolph,,,,,
,Yan Leng,,,,,
Managing travel demand: Location recommendation for system efficiency based on mobile phone data,Alex Pentland,ArXiv,2016,1,,https://arxiv.org/pdf/1610.06825.pdf
,Haris N. Koutsopolous,,,,,
,Jinhua Zhao,,,,,
,Larry Rudolph,,,,,
,Yan Leng,,,,,
Mapping poverty using mobile phone and satellite data,Jessica E. Steele,"Journal of the Royal Society, Interface",2017,1,15,https://pdfs.semanticscholar.org/fb09/f795e85f2662867dba06e909e2b168967473.pdf
,Linus Bengtsson,,,,,
,Pål Roe Sundsøy,,,,,
Mapping poverty using mobile phone and satellite data,Jessica E. Steele,"Journal of the Royal Society, Interface",2017,1,15,https://pdfs.semanticscholar.org/fb09/f795e85f2662867dba06e909e2b168967473.pdf
,Linus Bengtsson,,,,,
,Pål Roe Sundsøy,,,,,
Mathematical models for predicting human mobility in the context of infectious disease spread: introducing the impedance model,Jean Gaudart,International journal of health geographics,2017,,,https://pdfs.semanticscholar.org/13b3/7cbe923251ec2a9b8b3383daa43e9296d417.pdf
,Kankoé Sallah,,,,,
,Roch Giorgi,,,,,
Mathematical models for predicting human mobility in the context of infectious disease spread: introducing the impedance model,Jean Gaudart,International journal of health geographics,2017,,,https://pdfs.semanticscholar.org/13b3/7cbe923251ec2a9b8b3383daa43e9296d417.pdf
,Kankoé Sallah,,,,,
,Roch Giorgi,,,,,
Matheuristic with machine-learning-based prediction for software-defined mobile metro-core networks,Achille Pattavina,IEEE/OSA Journal of Optical Communications and…,2017,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8047676
,Guido Maier,,,,,
,Rodolfo Alvizu,,,,,
,Sebastian Troia,,,,,
Matheuristic with machine-learning-based prediction for software-defined mobile metro-core networks,Achille Pattavina,IEEE/OSA Journal of Optical Communications and…,2017,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8047676
,Guido Maier,,,,,
,Rodolfo Alvizu,,,,,
,Sebastian Troia,,,,,
Measuring cell-id trajectory similarity for mobile phone route classification,Gencai Chen,Knowl.-Based Syst.,2015,,,http://doi.org/10.1016/j.knosys.2015.07.002
,Ling Chen,,,,,
,Mingqi Lv,,,,,
,Yanbin Shen,,,,,
Measuring cell-id trajectory similarity for mobile phone route classification,Gencai Chen,Knowl.-Based Syst.,2015,,,http://doi.org/10.1016/j.knosys.2015.07.002
,Ling Chen,,,,,
,Mingqi Lv,,,,,
,Yanbin Shen,,,,,
Measuring similarity of mobile phone user trajectories- a Spatio-temporal Edit Distance method,Martin Raubal,International Journal of Geographical Information…,2014,2,8,https://pdfs.semanticscholar.org/0142/cff0382d2f2ca07c4b72a4ee108eab08e907.pdf
,Yihong Yuan,,,,,
Mercury: Metro density prediction with recurrent neural network on streaming CDR data,Richard T. B. Ma,2016 IEEE 32nd International Conference on Data…,2016,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7498348
,Victor C. Liang,,,,,
,Zhenjie Zhang,,,,,
Micro Factors Influencing the Attitudes toward and the Use of a Mobile Technology: A Model of Cell-Phone Use in Guinea,Bangaly Kaba,IEEE Transactions on Professional Communication,2009,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5210240
,Koffi N'Da,,,,,
,Peter Meso,,,,,
,Victor Wacham A. Mbarika,,,,,
Micro Factors Influencing the Attitudes toward and the Use of a Mobile Technology: A Model of Cell-Phone Use in Guinea,Bangaly Kaba,IEEE Transactions on Professional Communication,2009,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5210240
,Koffi N'Da,,,,,
,Peter Meso,,,,,
,Victor Wacham A. Mbarika,,,,,
Mining GPS data for mobility patterns: A survey,Miao Lin,Pervasive and Mobile Computing,2014,5,17,http://doi.org/10.1016/j.pmcj.2013.06.005
,Wen-Jing Hsu,,,,,
Mining GPS data for mobility patterns: A survey,Miao Lin,Pervasive and Mobile Computing,2014,5,17,http://doi.org/10.1016/j.pmcj.2013.06.005
,Wen-Jing Hsu,,,,,
Mining GPS data for mobility patterns: A survey,Miao Lin,Pervasive and Mobile Computing,2014,5,17,http://doi.org/10.1016/j.pmcj.2013.06.005
,Wen-Jing Hsu,,,,,
Mining Individual Mobility Patterns Based on Location History,Banghui Zhao,2016 IEEE First International Conference on Data…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7866134
,Dian-xi Shi,,,,,
,Fan Liu,,,,,
,Xiaopeng Chen,,,,,
Mining Mobility Behavior from Trajectory Data,Chiara Renso,2009 International Conference on Computational…,2009,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5282986
,Dino Pedreschi,,,,,
,Fosca Giannotti,,,,,
,Mirco Nanni,,,,,
,Roberto Trasarti,,,,,
Mining community and inferring friendship in mobile social networks,Ke Xu,Neurocomputing,2016,,7,http://doi.org/10.1016/j.neucom.2015.09.070
,Keju Zou,,,,,
,Xiaoyang Yu,,,,,
,Xinfang Zhang,,,,,
,Yan Huang,,,,,
Mining friendships through spatial-temporal features in mobile social networks,Danning Wang,2015 IEEE 34th International Performance…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7410269
,Jianwei Niu,,,,,
,Jie Lu,,,,,
Mining human mobility patterns from social geo-tagged data,Carmela Comito,Pervasive and Mobile Computing,2016,,57,http://doi.org/10.1016/j.pmcj.2016.06.005
,Deborah Falcone,,,,,
,Domenico Talia,,,,,
Mining human mobility patterns from social geo-tagged data,Carmela Comito,Pervasive and Mobile Computing,2016,,57,http://doi.org/10.1016/j.pmcj.2016.06.005
,Deborah Falcone,,,,,
,Domenico Talia,,,,,
Mining individual mobility patterns from mobile phone data,Rong Xie,TDMA '11,2011,,,http://dl.acm.org/citation.cfm?id=2030088
,Xiaoqing Zuo,,,,,
,Yanbing Ji,,,,,
,Yang Yue,,,,,
Mining large-scale human mobility data for long-term crime prediction,Cristina Kadar,EPJ Data Science,2018,,,https://arxiv.org/pdf/1806.01400.pdf
,Irena Pletikosa,,,,,
Mining large-scale human mobility data for long-term crime prediction,Cristina Kadar,EPJ Data Science,2018,,,https://arxiv.org/pdf/1806.01400.pdf
,Irena Pletikosa,,,,,
Mining mobility data to minimise travellers' spending on public transport,Licia Capra,KDD,2011,1,12,http://dl.acm.org/citation.cfm?id=2020590
,Neal Lathia,,,,,
Mitigating the antenna orientation effect on indoor Wi-Fi positioning of mobile phones,Da Su,2015 IEEE 26th Annual International Symposium on…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7343645
,Ivan Wang Hei Ho,,,,,
,Zhenhui Situ,,,,,
MoBots: A new generation of botnets on mobile devices and networks,Meisam Eslahi,2012 International Symposium on Computer…,2012,3,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6482109
,Nor Badrul Anuar,,,,,
,Rosli Bin Salleh,,,,,
MobDatU: A New Model for Human Mobility Prediction Based on Heterogeneous Data,Artur Ziviani,2015 XXXIII Brazilian Symposium on Computer…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7320529
,Humberto Torres Marques-Neto,,,,,
,Jussara M. Almeida,,,,,
,Lucas Maia Silveira,,,,,
MobInsight: Understanding Urban Mobility with Crowd-Powered Neighborhood Characterizations,Enrique Frías-Martínez,2016 IEEE 16th International Conference on Data…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7836823
,Marc Bourqui,,,,,
,Souneil Park,,,,,
MobReduce : Reducing State Complexity of Mobility Traces,Christoph P. Mayer,,2012,,,https://pdfs.semanticscholar.org/d1e4/f5b6ec57f36ca80261cfb64b9ecdcc85b074.pdf
,Fabian Hartmann,,,,,
,Ingmar Baumgart,,,,,
,fabian. hartmann,,,,,
MobiCamp: a Campus-wide Testbed for Studying Mobile Physical Activities,Dan Pei,WPA@MobiSys,2016,,,http://dl.acm.org/citation.cfm?id=2935654
,Kaixin Sui,,,,,
,Mengyu Zhou,,,,,
,Minghua Ma,,,,,
,Thomas Moscibroda,,,,,
,Youjian Zhao,,,,,
MobiDict: a mobility prediction system leveraging realtime location data streams,Arielle Moro,IWGS@SIGSPATIAL,2016,,,http://dl.acm.org/citation.cfm?id=3003424
,Benoît Garbinato,,,,,
,Vaibhav Kulkarni,,,,,
MobiDict: a mobility prediction system leveraging realtime location data streams,Arielle Moro,IWGS@SIGSPATIAL,2016,,,http://dl.acm.org/citation.cfm?id=3003424
,Benoît Garbinato,,,,,
,Vaibhav Kulkarni,,,,,
MobiRAR: Real-Time Human Activity Recognition Using Mobile Devices,Cuong Pham,2015 Seventh International Conference on…,2015,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7371773
MobiRAR: Real-Time Human Activity Recognition Using Mobile Devices,Cuong Pham,2015 Seventh International Conference on…,2015,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7371773
Mobile Ad Hoc Networks and It ’ s Routing Protocols,Piush Verma,,2013,,,https://pdfs.semanticscholar.org/0967/73116d88de5e9a4320717a01bfe7e0483ac9.pdf
Mobile Augmented Reality Supporting Marketing,Rakesh Kumar,,2014,,,https://pdfs.semanticscholar.org/4dd0/ee64778d491a1ec983cbafd61ff7a1beb403.pdf
Mobile Augmented Reality Survey: From Where We Are to Where We Go,Carlos Bermejo,IEEE Access,2017,2,19,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7912316
,Dimitris Chatzopoulos,,,,,
,Pan Hui,,,,,
,Zhanpeng Huang,,,,,
Mobile Behaviometrics : Behavior Modeling from Heterogeneous Sensor Time-Series,Jiang Zhu,,2015,,,https://pdfs.semanticscholar.org/911d/dc286e264bc22bd1bd3fc03daedf2321d7ca.pdf
Mobile Big Data: The Fuel for Data-Driven Wireless,Liuqing Yang,IEEE Internet of Things Journal,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7945539
,Luoyang Fang,,,,,
,Shuguang Cui,,,,,
,Xiang Cheng,,,,,
Mobile Big Data: The Fuel for Data-Driven Wireless,Liuqing Yang,IEEE Internet of Things Journal,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7945539
,Luoyang Fang,,,,,
,Shuguang Cui,,,,,
,Xiang Cheng,,,,,
Mobile Cloud Computing Model and Big Data Analysis for Healthcare Applications,Elhadj Benkhelifa,IEEE Access,2016,3,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7576619
,Houbing Song,,,,,
,Lo'ai Ali Tawalbeh,,,,,
,Rashid Mehmood,,,,,
Mobile Cloud Computing as a Future of Mobile Multimedia Database,Amreen Khan,,2011,2,4,https://pdfs.semanticscholar.org/82e4/3e135979f85efc931b9213ce1fb9106a92ce.pdf
Mobile Communication Signatures of Unemployment,Abdullah Almaatouq,SocInfo,2016,,,https://arxiv.org/pdf/1609.01778.pdf
,Alex Pentland,,,,,
,Francisco Prieto Castrillo,,,,,
Mobile Communication Signatures of Unemployment,Abdullah Almaatouq,SocInfo,2016,,,https://arxiv.org/pdf/1609.01778.pdf
,Alex Pentland,,,,,
,Francisco Prieto Castrillo,,,,,
Mobile Communication Signatures of Unemployment,Abdullah Almaatouq,SocInfo,2016,,,https://arxiv.org/pdf/1609.01778.pdf
,Alex Pentland,,,,,
,Francisco Prieto Castrillo,,,,,
Mobile Communications: 4G,Jaka Sodnik,Encyclopedia of Wireless and Mobile…,2008,,,https://pdfs.semanticscholar.org/28e8/8d9cc4648adf400731caf976239d8567efbf.pdf
,Mitja Stular,,,,,
,Saso Tomazic,,,,,
,Veljko M. Milutinovic,,,,,
"Mobile Computing : Principles , Devices and Operating Systems",M. Nosrati,,2012,1,,https://pdfs.semanticscholar.org/4f57/0f358c1068a67021f0e93486fbf816c89530.pdf
Mobile Computing and Communications : An Introduction,Ronak Karimi,,1999,,,https://pdfs.semanticscholar.org/10fd/15dd7d33f04fe3ddcac702beb6012dc15ea3.pdf
Mobile Crowd Sensing and Computing: The Review of an Emerging Human-Powered Sensing Paradigm,Bin Guo,ACM Comput. Surv.,2015,15,143,http://dl.acm.org/citation.cfm?id=2794400
,Xingshe Zhou,,,,,
,Zhu Wang,,,,,
Mobile Crowd Sensing and Computing: The Review of an Emerging Human-Powered Sensing Paradigm,Bin Guo,ACM Comput. Surv.,2015,15,143,http://dl.acm.org/citation.cfm?id=2794400
,Xingshe Zhou,,,,,
,Zhu Wang,,,,,
Mobile Crowd Sensing and Computing: The Review of an Emerging Human-Powered Sensing Paradigm,Bin Guo,ACM Comput. Surv.,2015,15,143,http://dl.acm.org/citation.cfm?id=2794400
,Xingshe Zhou,,,,,
,Zhu Wang,,,,,
Mobile Crowd Sensing for Internet of Things: A Credible Crowdsourcing Model in Mobile-Sense Service,Jian An,2015 IEEE International Conference on Multimedia…,2015,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7153861
,Jianwei Yang,,,,,
,Xiaolin Gui,,,,,
,Xin He,,,,,
,Yu Sun,,,,,
Mobile Crowd Sensing for Traffic Prediction in Internet of Vehicles,Athanasios V. Vasilakos,Sensors,2016,2,137,https://pdfs.semanticscholar.org/0193/e7741322862159e6b0dc34e732e8f3fa95b6.pdf
,Jiafu Wan,,,,,
,Jianqi Liu,,,,,
,Keliang Zhou,,,,,
,Muhammad Imran,,,,,
,Zehui Shao,,,,,
Mobile Crowd Sensing for Traffic Prediction in Internet of Vehicles,Athanasios V. Vasilakos,Sensors,2016,2,137,https://pdfs.semanticscholar.org/0193/e7741322862159e6b0dc34e732e8f3fa95b6.pdf
,Jiafu Wan,,,,,
,Jianqi Liu,,,,,
,Keliang Zhou,,,,,
,Muhammad Imran,,,,,
,Zehui Shao,,,,,
Mobile Crowdsensing Framework for a Large-Scale Wi-Fi Fingerprinting System,Hojung Cha,IEEE Pervasive Computing,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7508845
,Yohan Chon,,,,,
,Yungeun Kim,,,,,
Mobile DDR Based Thermal-Energy Efficient Portable Unicode Reader on FPGA,Bob Gill,,2015,,,https://pdfs.semanticscholar.org/2774/7fcb786f53c15203f6de9de4b982fe2a63ed.pdf
,Joanna Wallace,,,,,
,Kyle Richardson,,,,,
,Stephen Makonin,,,,,
Mobile Data Offloading: How Much Can WiFi Deliver?,Injong Rhee,IEEE/ACM Trans. Netw.,2013,50,134,http://dl.acm.org/citation.cfm?id=2502391
,Joohyun Lee,,,,,
,Kyunghan Lee,,,,,
,Song Chong,,,,,
,Yung Yi,,,,,
Mobile Demand Profiling for Cellular Cognitive Networking,Angelo Furno,IEEE Transactions on Mobile Computing,2017,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7465772
,Diala Naboulsi,,,,,
,Marco Fiore,,,,,
,Razvan Stanica,,,,,
Mobile Devices as an Infrastructure: A Survey of Opportunistic Sensing Technology,Hirozumi Yamaguchi,JIP,2015,,6,https://pdfs.semanticscholar.org/51d4/38a7d0841fa25367323f7b12d76c76d44caa.pdf
,Takamasa Higuchi,,,,,
,Teruo Higashino,,,,,
Mobile Edge Computing Empowers Internet of Things,Nirwan Ansari,IEICE Transactions,2017,,11,https://arxiv.org/pdf/1709.00462.pdf
,Xiang Sun,,,,,
Mobile Edge Computing: Survey and Research Outlook,Changsheng You,ArXiv,2017,6,55,https://pdfs.semanticscholar.org/c119/8b6245865c6583dc50d1c364a7fcf0263dec.pdf
,Jun Zhang,,,,,
,Kaibin Huang,,,,,
,Khaled Ben Letaief,,,,,
,Yuyi Mao,,,,,
Mobile Edge Computing: Survey and Research Outlook,Changsheng You,ArXiv,2017,6,55,https://pdfs.semanticscholar.org/c119/8b6245865c6583dc50d1c364a7fcf0263dec.pdf
,Jun Zhang,,,,,
,Kaibin Huang,,,,,
,Khaled Ben Letaief,,,,,
,Yuyi Mao,,,,,
Mobile Edge Computing: Survey and Research Outlook,Changsheng You,ArXiv,2017,6,55,https://pdfs.semanticscholar.org/c119/8b6245865c6583dc50d1c364a7fcf0263dec.pdf
,Jun Zhang,,,,,
,Kaibin Huang,,,,,
,Khaled Ben Letaief,,,,,
,Yuyi Mao,,,,,
Mobile Education: Effective Integration of new mobile technologies into existing learning systems using MISA Method,Mohammed Khalidi,MoMM,2013,,,http://dl.acm.org/citation.cfm?id=2536862
,Ouiame Filali Marzouki,,,,,
,Samir Bennani,,,,,
Mobile Health ( mHealth ) : A Conceptual View,Sergey Pankratov,,2013,1,,https://pdfs.semanticscholar.org/06c1/4b7a7dac8f6b0616b1d434d3a25503c0631c.pdf
,Tatiana Znamenskaya,,,,,
Mobile Homophily and Social Location Prediction,Chakajkla Jesdabodi,ArXiv,2015,,,https://arxiv.org/pdf/1506.07763.pdf
,Georg Groh,,,,,
,Halgurt Bapierre,,,,,
Mobile Homophily and Social Location Prediction,Chakajkla Jesdabodi,ArXiv,2015,,,https://arxiv.org/pdf/1506.07763.pdf
,Georg Groh,,,,,
,Halgurt Bapierre,,,,,
Mobile Motion Gaming: Enabling a New Class of Phone-to-Phone Action Games on Commodity Phones,David Chu,IEEE Transactions on Mobile Computing,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6547976
,Thomas Moscibroda,,,,,
,Xiaomeng Chen,,,,,
,Zengbin Zhang,,,,,
Mobile Multimedia Recommendation in Smart Communities: A Survey,Ahmedin Mohammed Ahmed,IEEE Access,2013,2,15,https://arxiv.org/pdf/1312.6565.pdf
,Feng Xia,,,,,
,Jing Li,,,,,
,Nana Yaw Asabere,,,,,
,Xiangjie Kong,,,,,
Mobile Phone Call Data as a Regional Socio-Economic Proxy Indicator,Antti Ylä-Jääski,PloS one,2015,,,https://pdfs.semanticscholar.org/9f96/daf4b010793ef8fa06d6c304a0bf44d9bd27.pdf
,Igor Mishkovski,,,,,
,Jukka K. Nurminen,,,,,
,Pan Hui,,,,,
,Sanja Scepanovic,,,,,
Mobile Phone Call Data as a Regional Socio-Economic Proxy Indicator,Antti Ylä-Jääski,PloS one,2015,,,https://pdfs.semanticscholar.org/9f96/daf4b010793ef8fa06d6c304a0bf44d9bd27.pdf
,Igor Mishkovski,,,,,
,Jukka K. Nurminen,,,,,
,Pan Hui,,,,,
,Sanja Scepanovic,,,,,
Mobile Phone Detection of Semantic Location and Its Relationship to Depression and Anxiety,David C. Mohr,JMIR mHealth and uHealth,2017,,,https://www.ncbi.nlm.nih.gov/pubmed/28798010
,Emily G Lattie,,,,,
,Konrad Paul Kording,,,,,
,Sohrab Saeb,,,,,
Mobile Phone Detection of Semantic Location and Its Relationship to Depression and Anxiety,David C. Mohr,JMIR mHealth and uHealth,2017,,,https://www.ncbi.nlm.nih.gov/pubmed/28798010
,Emily G Lattie,,,,,
,Konrad Paul Kording,,,,,
,Sohrab Saeb,,,,,
Mobile Phone Middleware Architecture for Energy and Context Awareness in Location-Based Services,César Torres-Huitzil,Sensors,2014,1,,https://pdfs.semanticscholar.org/2010/8cb01d004cbcde776bdd458fbcf94b1ea2a5.pdf
,Hiram Galeana-Zapién,,,,,
,Javier Rubio-Loyola,,,,,
Mobile Phone Middleware Architecture for Energy and Context Awareness in Location-Based Services,César Torres-Huitzil,Sensors,2014,1,,https://pdfs.semanticscholar.org/2010/8cb01d004cbcde776bdd458fbcf94b1ea2a5.pdf
,Hiram Galeana-Zapién,,,,,
,Javier Rubio-Loyola,,,,,
Mobile Phone based Participatory Sensing for Urban Traffics,Pengfei Zhou,,2015,,,https://pdfs.semanticscholar.org/1e06/52a5b4797a9ac6180d025a6fa8815fc73221.pdf
,Shiqi Jiang,,,,,
,Yuanqing Zheng,,,,,
Mobile Phones and Outdoor Advertising: Measurable Advertising,Carlo Ratti,IEEE Pervasive Computing,2011,4,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5710864
,Daniele Quercia,,,,,
,Francesco Calabrese,,,,,
,Giusy Di Lorenzo,,,,,
Mobile Recommender Systems,Francesco Ricci,J. of IT & Tourism,2010,9,18,https://pdfs.semanticscholar.org/1078/b43f1f0131880f2122af5265473712b8f58a.pdf
Mobile Recommender Systems,Francesco Ricci,J. of IT & Tourism,2010,9,18,https://pdfs.semanticscholar.org/1078/b43f1f0131880f2122af5265473712b8f58a.pdf
Mobile Sensing Data for Urban Mobility Analysis: A Case Study in Preprocessing,Indr_ Žliobait_,EDBT/ICDT Workshops,2014,,,https://pdfs.semanticscholar.org/f827/3311f622463848f3da1806058acff1aadd00.pdf
,Jaakko Hollmén,,,,,
Mobile Sensing Data for Urban Mobility Analysis: A Case Study in Preprocessing,Indr_ Žliobait_,EDBT/ICDT Workshops,2014,,,https://pdfs.semanticscholar.org/f827/3311f622463848f3da1806058acff1aadd00.pdf
,Jaakko Hollmén,,,,,
Mobile Sensing Systems,Elsa M. Macías,Sensors,2013,4,,https://pdfs.semanticscholar.org/b3a6/f2826f05a6612d086b67cbaca6e4db629b11.pdf
,Jaime Lloret Mauri,,,,,
,Álvaro Suárez Sarmiento,,,,,
Mobile Sensor Networks: System Hardware and Dispatch Software,You-Chiun Wang,ACM Comput. Surv.,2014,1,,http://dl.acm.org/citation.cfm?id=2617662
Mobile Services and the Internet-A Study of Emerging Business Models,Antti Ylä-Jääski,,2009,,,https://pdfs.semanticscholar.org/1ea6/341d018fd2b96b396aaffc236eabbba6ee71.pdf
,Yrjö Raivio,,,,,
Mobile Surveys,Andres Sevtsuk,,2012,,,https://pdfs.semanticscholar.org/f14f/6508aa9c14dd332ee43defe37825ae7304c2.pdf
,Carlo Ratti,,,,,
Mobile Text Messaging to Improve Medication Adherence and Viral Load in a Vulnerable Canadian Population Living With Human Immunodeficiency Virus: A Repeated Measures Study,Elizabeth King,Journal of medical Internet research,2017,,,https://pdfs.semanticscholar.org/846f/9195b466687f1aba3e15b059b5b1e560fa2d.pdf
,Karen Kinvig,,,,,
,Melanie Caroline Margaret Murray,,,,,
Mobile Video Surveillance Systems: An Architectural Overview,Giovanni Gualdi,WMMP,2008,,,https://pdfs.semanticscholar.org/10b7/4c93945d89b0da9779269e7046c1389ed7dd.pdf
,Rita Cucchiara,,,,,
Mobile Web User Behavior Modeling,Bin Xu,WISE,2014,,,https://pdfs.semanticscholar.org/fdbf/77d1a022f9e6aa8c956ffcb3541c7c54caae.pdf
,Bozhi Yuan,,,,,
,Chao Wu,,,,,
,Yuanchao Ma,,,,,
Mobile ad hoc networking: imperatives and challenges,Imrich Chlamtac,Ad Hoc Networks,2003,5,,http://doi.org/10.1016/S1570-8705%2803%2900013-1
,Jennifer J.-N. Liu,,,,,
,Marco Conti,,,,,
Mobile application security: malware threats and defenses,Daojing He,IEEE Wireless Communications,2015,2,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7054729
,Mohsen Guizani,,,,,
,Sammy Chan,,,,,
Mobile application security: malware threats and defenses,Daojing He,IEEE Wireless Communications,2015,2,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7054729
,Mohsen Guizani,,,,,
,Sammy Chan,,,,,
Mobile attachment: Separation from the mobile phone induces physiological and behavioural stress and attentional bias to separation-related stimuli,Adám Miklósi,Computers in Human Behavior,2017,,,http://doi.org/10.1016/j.chb.2017.02.002
,Veronika Konok,,,,,
,Ákos Pogány,,,,,
Mobile attachment: Separation from the mobile phone induces physiological and behavioural stress and attentional bias to separation-related stimuli,Adám Miklósi,Computers in Human Behavior,2017,,,http://doi.org/10.1016/j.chb.2017.02.002
,Veronika Konok,,,,,
,Ákos Pogány,,,,,
Mobile augmented reality survey: a bottom-up approach,Christoph Peylo,ArXiv,2013,1,9,https://arxiv.org/pdf/1309.4413.pdf
,Dimitris Chatzopoulos,,,,,
,Pan Hui,,,,,
,Zhanpeng Huang,,,,,
Mobile big data analysis with machine learning,Jiyang Xie,ArXiv,2018,,,https://arxiv.org/pdf/1808.00803.pdf
,Yupeng Li,,,,,
,Zeyu Song,,,,,
,Zhanyu Ma,,,,,
Mobile big data analysis with machine learning,Jiyang Xie,ArXiv,2018,,,https://arxiv.org/pdf/1808.00803.pdf
,Yupeng Li,,,,,
,Zeyu Song,,,,,
,Zhanyu Ma,,,,,
Mobile big data analysis with machine learning,Jiyang Xie,ArXiv,2018,,,https://arxiv.org/pdf/1808.00803.pdf
,Yupeng Li,,,,,
,Zeyu Song,,,,,
,Zhanyu Ma,,,,,
Mobile big-data-driven rating framework: measuring the relationship between human mobility and app usage behavior,Jiajia Liu,IEEE Network,2016,,7,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7474339
,Jie Yang,,,,,
,Xiao-Xing Zhao,,,,,
,Yuanyuan Qiao,,,,,
Mobile big-data-driven rating framework: measuring the relationship between human mobility and app usage behavior,Jiajia Liu,IEEE Network,2016,,7,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7474339
,Jie Yang,,,,,
,Xiao-Xing Zhao,,,,,
,Yuanyuan Qiao,,,,,
Mobile cloud computing: A survey,J. Wenny Rahayu,Future Generation Comp. Syst.,2013,53,190,http://doi.org/10.1016/j.future.2012.05.023
,Niroshinie Fernando,,,,,
,Seng Wai Loke,,,,,
Mobile cloud computing: A survey,J. Wenny Rahayu,Future Generation Comp. Syst.,2013,53,190,http://doi.org/10.1016/j.future.2012.05.023
,Niroshinie Fernando,,,,,
,Seng Wai Loke,,,,,
Mobile commerce at crossroads,Karl Reiner Lang,Commun. ACM,2003,7,,http://dl.acm.org/citation.cfm?id=953485
,Sirkka L. Jarvenpaa,,,,,
,Virpi Kristiina Tuunainen,,,,,
,Yoko Takeda,,,,,
Mobile crowdsensing with mobile agents,Jose Alvarez Lacasia,Autonomous Agents and Multi-Agent Systems,2015,,,http://doi.org/10.1007/s10458-015-9311-7
,Jukka Riekki,,,,,
