Towards Smarter Cities: Linking Human Mobility and Energy Use Fluctuations across Building Types,"['John E. Taylor', 'Neda Mohammadi', 'Yan Wang']",HICSS,2017,,0,https://pdfs.semanticscholar.org/cdd3/917bcbc404efe398d265facd12111228d118.pdf
Towards a Specific Theory of Task _ Technology Fit for Mobile Information Systems,"['Judith Gebauer', 'Michael J. Shaw', 'Michele L. Gribbins']",,2005,2,0,https://pdfs.semanticscholar.org/c63f/dfe867ee61db900bd93bd106085de290cf18.pdf
Towards capturing social interactions with SDCF: an extensible framework for mobile sensing and ubiquitous data collection,"['Katy Hilgenberg', 'Martin Atzmüller']",MSM,2013,,7,http://dl.acm.org/citation.cfm?id=2463662
Towards mobility-aware predictive radio access: modeling; simulation; and evaluation in LTE networks,"['Hatem Abou-zeid', 'Hossam S. Hassanein', 'Ramy Atawia']",MSWiM,2014,1,0,http://dl.acm.org/citation.cfm?id=2641815
Towards multi-modal anticipatory monitoring of depressive states through the analysis of human-smartphone interaction,"['Abhinav Mehrotra', 'Mirco Musolesi', 'Robert J. Hendley']",UbiComp Adjunct,2016,1,184,http://dl.acm.org/citation.cfm?id=2968299
Towards sustainable mobility behavior: research challenges for location-aware information and communication technology,"['Dominik Bucher', 'Martin Raubal', 'Paul Weiser', 'Peter Kiefer', 'Simon Scheider']",GeoInformatica,2016,,0,https://pdfs.semanticscholar.org/c935/699a54057aa54b48bc503111ecebe77fb290.pdf
"Trace analysis and mining for smart cities: issues, methods, and applications","['Gang Pan', 'Guande Qi', 'Laurence Tianruo Yang', 'Shijian Li', 'Wangsheng Zhang', 'Zhaohui Wu']",IEEE Communications Magazine,2013,1,20,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6525604
Tracking Depression Dynamics in College Students Using Mobile Phone and Wearable Sensing,"['Andrew T. Campbell', 'Rui Wang', 'Weichen Wang']",IMWUT,2018,,0,http://dl.acm.org/citation.cfm?id=3191775
Tracking Employment Shocks Using Mobile Phone Data,"['Daniel Shoag', 'David Lazer', 'Erich Muehlegger', 'Jameson L. Toole', 'Marta C. González', 'Yu-Ru Lin']","Journal of the Royal Society, Interface",2015,,7,https://arxiv.org/pdf/1505.06791.pdf
Tracking Human Motions in Photographing: A Context-Aware Energy-Saving Scheme for Smart Phones,"['Lei Xie', 'Sanglu Lu', 'Yafeng Yin', 'Yuanyuan Fan']",TOSN,2017,,0,http://dl.acm.org/citation.cfm?id=3085578
Tracking Language Mobility in the Twitter Landscape,"['Edward Gaere', 'Evangelos Pournaras', 'Izabela Moise', 'Ruben Merz', 'Stefan Koch']",2016 IEEE 16th International Conference on Data,2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7836730
Tracking the Digital Footprints of Personality,"['Michal Kosinski', 'Renaud Lambiotte']",Proceedings of the IEEE,2014,1,12,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6939627
Traffic-Known Urban Vehicular Route Prediction Based on Partial Mobility Patterns,"['Guangtao Xue', 'Hongzi Zhu', 'Yunhuai Liu', 'Zhongwei Li']",2009 15th International Conference on Parallel,2009,4,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5395296
Trajectories of depression: unobtrusive monitoring of depressive states by means of smartphone mobility traces analysis,"['Luca Canzian', 'Mirco Musolesi']",UbiComp,2015,12,50,http://dl.acm.org/citation.cfm?id=2805845
Trajectory Data Mining: An Overview,['Yu Zheng'],ACM TIST,2015,21,153,http://dl.acm.org/citation.cfm?id=2743025
Trajectory Recovery From Ash: User Privacy Is NOT Preserved in Aggregated Mobility Data,"['Depeng Jin', 'Fengli Xu', 'Pengyu Zhang', 'Xiaoming Fu', 'Yong Li', 'Zhen Tu']",WWW,2017,1,15,https://arxiv.org/pdf/1702.06270.pdf
Trajectory anonymity in publishing personal mobility data,"['Francesco Bonchi', 'Laks V. S. Lakshmanan', 'Wendy Hui Wang']",SIGKDD Explorations,2011,2,0,http://dl.acm.org/citation.cfm?id=2031336
Transcription pattern for mobile call,"['James K. Tamgno', 'Kibanou Eric Tidye', 'Loic Akoha']",ICACT 2015,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7224890
Transportation Mode Split with Mobile Phone Data,"['Hang Gong', 'Pu Wang', 'Yingchun Qu']",2015 IEEE 18th International Conference on,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7313148
Transportation mode detection using mobile phones and GIS information,"['Bo Xu', 'Leon Stenneth', 'Ouri Wolfson', 'Philip S. Yu']",GIS,2011,21,43,http://dl.acm.org/citation.cfm?id=2093982
TreeNet analysis of human stress behavior using socio-mobile data,"['B. Padmaja', 'K. V. N. Sunitha', 'V. V. R. Prasad']",Journal of Big Data,2016,,0,http://doi.org/10.1186/s40537-016-0054-3
"Trends in augmented reality tracking, interaction and display: A review of ten years of ISMAR","['Feng Zhou', 'Henry Been-Lirn Duh', 'Mark Billinghurst']",2008 7th IEEE/ACM International Symposium on,2008,25,55,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4637362
Trust models for mobile content-sharing applications,['Daniele Quercia'],,2009,,0,https://pdfs.semanticscholar.org/380e/f378991a87b300ccc8925b9a89951b675ed7.pdf
Two Case Studies in the Design and Evaluation of a Mobile Interactive System,['Pekka Parhi'],,2007,,0,https://pdfs.semanticscholar.org/c6cb/a79230a1a148badea5a0019399131607ed88.pdf
U-Healthcare System: State-of-the-Art Review and Challenges,"['Farid Touati', 'Rohan Tabish']",Journal of Medical Systems,2013,5,450,http://doi.org/10.1007/s10916-013-9949-0
Uncovering individual and collective human dynamics from mobile phone records,"['Albert-László Barabási', 'Greg Madey', 'Julián Candia', 'Marta C. González', 'Pu Wang', 'Timothy W. Schoenharl']",,2007,13,47,https://pdfs.semanticscholar.org/55c8/071e1a5e96734af9dbf1010a30d7ac79621a.pdf
Understanding Human Mobility and Workload Dynamics Due to Different Large-Scale Events Using Mobile Phone Data,"['Faber Henrique Z. Xavier', 'Humberto Torres Marques-Neto', 'Jussara M. Almeida']",Journal of Network and Systems Management,2018,,0,http://doi.org/10.1007/s10922-018-9454-3
Understanding Human Mobility from Twitter,"['David Newth', 'Jiajun Liu', 'Kun Zhao', 'Mark A. Cameron', 'Maurice AbouJaoude', 'Raja Jurdak']",PloS one,2015,7,25,https://arxiv.org/pdf/1412.2154.pdf
Understanding Human-Machine Networks: A Cross-Disciplinary Survey,"['George Bravos', 'Milena Tsvetkova', 'Taha Yasseri']",ACM Comput. Surv.,2017,,0,https://arxiv.org/pdf/1511.05324.pdf
Understanding Single-Handed Mobile Device Interaction,"['Amy K. Karlson', 'Benjamin B. Bederson', 'José Luis Contreras-Vidal']",,2006,7,5,https://pdfs.semanticscholar.org/6770/2fe26fabeaf28df44837ea28d153fce3c1b3.pdf
Understanding Spatiotemporal Patterns of Human Convergence and Divergence Using Mobile Phone Location Data,"['Xiping Yang', 'Yunong Lin', 'Zhixiang Fang']",ISPRS Int. J. Geo-Information,2016,,0,https://pdfs.semanticscholar.org/eceb/5c60b044f075bdbf5cb82ab5f0a9e060507b.pdf
Understanding Urban Human Mobility for Network Applications,"['Eiko Yoneki', 'Jukka K. Nurminen', 'Kai Zhao', 'Sasu Tarkoma']",,2015,,0,https://pdfs.semanticscholar.org/f6c8/a0dabeeda1c1a6516392205c3f3aa1a6db91.pdf
Understanding Urban Human Mobility through Crowdsensed Data,"['Bige Tunçer', 'Billy Pik Lik Lau', 'Chau Yuen', 'Erik Wilhelm', 'Yuren Zhou']",IEEE Communications Magazine,2018,,0,https://arxiv.org/pdf/1805.00628.pdf
Understanding User Attributes from Calling Behavior: Exploring Call Detail Records through Field Observations,"['Apichon Witayangkurn', 'Ayumi Arai', 'Hiroshi Kanasugi', 'Ryosuke Shibasaki', 'Teerayut Horanont', 'Xiaowei Shao']",MoMM,2014,2,0,http://dl.acm.org/citation.cfm?id=2684107
Understanding aggregate human mobility patterns using passive mobile phone location data : a home-based approach,"['Ling Yin', 'Qingquan Li', 'Shih-Lung Shaw', 'Yang Xu', 'Zhixiang Fang', 'Ziliang Zhao']",,2015,1,10,https://pdfs.semanticscholar.org/b95d/cd221d887b510843d7beed5a3b7f28b1c92a.pdf
Understanding correlation between offline mobility and online browsing tendency in mobile network,"['Jie Yang', 'Qi Li', 'Wenhui Lin', 'Yuanyuan Qiao']",2017 IEEE 28th Annual International Symposium on,2017,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8292699
Understanding individual human mobility patterns,"['Albert-László Barabási', 'Marta C. González', 'R. A. Hidalgo CesarA.Hidalgo']",Nature,2008,175,369,https://arxiv.org/pdf/0806.1256.pdf
Understanding mobile web and mobile search use in today's dynamic mobile landscape,"['Karen Church', 'Nuria Oliver']",Mobile HCI,2011,6,11,http://dl.acm.org/citation.cfm?id=2037385
Understanding mobility in a social petri dish,"['Giovanni Petri', 'Michael Szell', 'Roberta Sinatra', 'Stefan Thurner', 'Vito Latora']",Scientific reports,2012,1,13,https://arxiv.org/pdf/1112.1220.pdf
Understanding predictability and exploration in human mobility,"['Andrea Cuttone', 'Marta C. González', 'Sune Lehmann']",EPJ Data Science,2017,1,0,https://arxiv.org/pdf/1608.01939.pdf
Understanding the Adoption of Mobile Data Services: Differences among Mobile Portal and Mobile Internet Users,"['Christos K. Georgiadis', 'Dimitrios C. Karaiskos', 'George M. Giaglis', 'Panagiota Lantzouni', 'Panos E. Kourouthanassis']",2009 Eighth International Conference on Mobile,2009,1,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5169226
Understanding the Regularity and Variability of Human Mobility from Geo-trajectory,"['Bin Guo', 'Xingshe Zhou', 'Yunji Liang', 'Zhiwen Yu']",2012 IEEE/WIC/ACM International Conferences on,2012,,0,http://dl.acm.org/citation.cfm?id=2457622
Understanding the Representativeness of Mobile Phone Location Data in Characterizing Human Mobility Indicators,"['Shiwei Lu', 'Xiping Yang', 'Zhixiang Fang']",ISPRS Int. J. Geo-Information,2017,,0,https://pdfs.semanticscholar.org/2824/82684825fc767fd1f4698ea2f12746ef814d.pdf
Understanding the complexity of the Lévy-walk nature of human mobility with a multi-scale cost_benefit model,['Nicola Scafetta'],Chaos,2011,,0,https://pdfs.semanticscholar.org/b563/e95b7a25547ba363f4de5f02d332403f06cf.pdf
"Understanding the importance of location, time, and people in mobile local search behavior","['A. J. Bernheim Brush', 'Amy K. Karlson', 'Jaime Teevan', 'John Krumm', 'Shahriyar Amini']",Mobile HCI,2011,3,14,http://dl.acm.org/citation.cfm?id=2037386
Understanding the spreading patterns of mobile phone viruses,"['Albert-László Barabási', 'Marta C. González', 'Pu Wang', 'R. A. Hidalgo CesarA.Hidalgo']",Science,2009,14,31,https://arxiv.org/pdf/0906.4567.pdf
Understanding user behavior via mobile data analysis,"['Boleslaw K. Szymanski', 'Eyuphan Bulut']",2015 IEEE International Conference on,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7247402
Universal Access in Human-Computer Interaction. Access to Interaction,"['John C. Mitchell', 'Moni Naor']",Lecture Notes in Computer Science,2015,2,4,http://doi.org/10.1007/978-3-319-20681-3
Universal model of individual and population mobility on diverse spatial scales,"['Wen-Xu Wang', 'Xiao-Yong Yan', 'Ying-Cheng Lai', 'Zi-You Gao']",Nature Communications,2017,1,0,http://doi.org/10.1038/s41467-017-01892-8
Universal predictability of mobility patterns in cities,"['Chen Liang Zhao', 'Wen-Xu Wang', 'Xiao-Yong Yan', 'Ying Fan', 'Zengru Di']","Journal of the Royal Society, Interface",2014,2,11,https://pdfs.semanticscholar.org/b51b/93702a8c3ecc058984f13f5ac9af930c7946.pdf
University  s repository of research publications and other research outputs Activity-aware map : identifying human daily activity pattern using mobile phone data Conference or Workshop Item,"['Carlo Ratti', 'Giusy Di Lorenzo', 'Ryosuke Shibasaki', 'Santi Phithakkitnukoon', 'Teerayut Horanont']",,2018,,0,https://pdfs.semanticscholar.org/9a1c/41ae42866838150621cc1e0812500efd2786.pdf
Unobtrusive Sensing and Wearable Devices for Health Informatics,"['Xiao-Rong Ding', 'Yali Zheng', 'Yuan-Ting Zhang']",IEEE Transactions on Biomedical Engineering,2014,6,372,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6756983
Unsupervised work knowledge mining through mobility and physical activity sensing,['Joy Zhang'],6th International Conference on Mobile Computing,2014,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7026275
Unveiling hidden migration and mobility patterns in climate stressed regions : A longitudinal study of six million anonymous mobile phone users in Bangladesh,['Le T. Nguyen'],,2016,,0,https://pdfs.semanticscholar.org/63b8/b74ce6cef68915acc82534eb9293ac91d784.pdf
Unveiling the complexity of human mobility by querying and mining massive trajectory data,"['Fosca Giannotti', 'Mirco Nanni', 'Roberto Trasarti']",The VLDB Journal,2011,6,32,http://doi.org/10.1007/s00778-011-0244-8
Urban Mobility and Networking,['Kai Zhao'],MobiSys PhDForum,2015,,0,http://dl.acm.org/citation.cfm?id=2752786
Urban Sensing Using Mobile Phone Network Data: A Survey of Research,"['Francesco Calabrese', 'Laura Ferrari', 'Vincent D. Blondel']",ACM Comput. Surv.,2014,3,28,http://dl.acm.org/citation.cfm?id=2655691
Urban cycles and mobility patterns: Exploring and predicting trends in a bicycle-based public transport system,"['Andreas Kaltenbrunner', 'Jens Grivolla', 'Joan Codina', 'Rafael E. Banchs', 'Rodrigo Meza']",Pervasive and Mobile Computing,2010,11,26,http://doi.org/10.1016/j.pmcj.2010.07.002
Urban human mobility data mining: An overview,"['Huy T. Vo', 'Kai Zhao', 'Sasu Tarkoma', 'Siyuan Liu']",2016 IEEE International Conference on Big Data,2016,,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7840811
Urban sensing based on human mobility,"['Shenggong Ji', 'Tianrui Li', 'Yu Zheng']",UbiComp,2016,2,7,http://dl.acm.org/citation.cfm?id=2971735
Usability engineering for mobile maps,"['Guido M. te Brake', 'Mark A. Neerincx', 'Rosemarijn Looije']",Mobility Conference,2007,3,0,http://dl.acm.org/citation.cfm?id=1378150
Usage of Smartphone Data to Derive an Indicator for Collaborative Mobility between Individuals,"['Bogdan Toader', 'Francesco Viti', 'Francois Sprumont', 'Mioara Popescu', 'Sébastien Faye']",ISPRS Int. J. Geo-Information,2017,,0,https://pdfs.semanticscholar.org/7b13/eb826cc6a48ec0389b1d4afbc36fb4657a30.pdf
Use and Design of Handheld Computers for Older Adults: A Review and Appraisal,"['Gavriel Salvendy', 'Jia Zhou', 'Pei-Luen Patrick Rau']",Int. J. Hum. Comput. Interaction,2012,1,0,https://pdfs.semanticscholar.org/589f/16c694b37fd651f5df1523fe40531678957e.pdf
Use of Mobile Phone Data to Estimate Visitors Mobility Flows,"['Barbara Furletti', 'Fosca Giannotti', 'Lorenzo Gabrielli', 'Mirco Nanni', 'Salvatore Rinzivillo']",SEFM Workshops,2014,,0,https://pdfs.semanticscholar.org/dfe0/601f4894ddb124f00d5787ffce069a687630.pdf
Use of technology to improve bicycle mobility in smart cities,"['Giuseppina Pappalardo', 'Nikiforos Stamatiadis', 'Salvatore Cafiso']",2017 5th IEEE International Conference on Models,2017,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8005636
User Acceptance of Mobile Business Intelligence Services,"['Johannes Kmieciak', 'Stefan Stieglitz', 'Stephan Diederich', 'Tobias Brockmann']",2012 15th International Conference on Network,2012,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6354938
User Behaviour Captured by Mobile Phones,"['Arjan J. H. Peddemors', 'Johan Koolwaaij', 'Wouter B. Teeuw']",AmI Workshops,2011,,0,https://pdfs.semanticscholar.org/4e45/aed266506aee99aecf246aa6a504ab6714ec.pdf
User Experience Evaluation of Mobile AR services,"['Dayang Rohaya Awang Rambli', 'Shafaq Irshad']",MoMM,2014,,0,http://dl.acm.org/citation.cfm?id=2684135
User Profiling for Energy Optimisation in Mobile Cloud Computing,"['Anas Basalamah', 'Elhadj Benkhelifa', ""Lo'ai Ali Tawalbeh"", 'Thomas Welsh', 'Yaser Jararweh']",ANT/SEIT,2015,,12,http://doi.org/10.1016/j.procs.2015.05.151
User mobility from the view of cellular data networks,['Ying Zhang'],IEEE INFOCOM 2014 - IEEE Conference on Computer,2014,2,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6848068
"User, Device, Orientation and Position Independent Human Activity Recognition on Smart Phones",['Ozlem Durmaz'],,2015,1,0,https://pdfs.semanticscholar.org/7aa9/9da8723fde49da5257571a09240a9e3ff3b5.pdf
User-Centred Mobile Computing,"['Dean Mohamedally', 'Helen Petrie', 'Panayiotis Zaphiris']",,2006,,0,https://pdfs.semanticscholar.org/0e86/493713a7dee0e4bf44dba2fdef4da093a9b6.pdf
User-centered development of a smart phone mobile application delivering personalized real-time advice on sun protection,"['David B Buller', 'Ilima Kane', 'James H Shane', 'Kathleen Lantz', 'Marianne Berwick', 'Mary Klein Buller']",Translational behavioral medicine,2013,,0,https://www.ncbi.nlm.nih.gov/pubmed/24058385
Using Cognitive Radio for Interference-Resistant Industrial Wireless Sensor Networks: An Overview,"['Colman F. Mbuya', 'Gerhard P. Hancke', 'Tapiwa Moses Chiwewe']",IEEE Transactions on Industrial Informatics,2015,1,25,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7299315
Using Deep Learning to Predict Demographics from Mobile Phone Metadata,"['Alex Pentland', 'Bjarke Felbo', 'Pål Roe Sundsøy', 'Sune Lehmann', 'Yves-Alexandre de Montjoye']",ArXiv,2015,,8,https://arxiv.org/pdf/1511.06660.pdf
Using Google Location History data to quantify fine-scale human mobility,"['Andrew J. Tatem', 'Corrine W. Ruktanonchai', 'Jessica Rhona Floyd', 'Nick Warren Ruktanonchai']",International journal of health geographics,2018,,0,https://pdfs.semanticscholar.org/321f/14b42c09cbebd367f65f15d83aeb3ad5674b.pdf
Using Graphical Features To Improve Demographic Prediction From Smart Phone Data,"['Lawrence B. Holder', 'Syeda Selina Akter']",NDA@SIGMOD,2017,,0,http://dl.acm.org/citation.cfm?id=3068948
Using Location-Based Social Networks to Validate Human Mobility and Relationships Models,"['Boleslaw K. Szymanski', 'Tommy Nguyen']",2012 IEEE/ACM International Conference on,2012,1,0,https://arxiv.org/pdf/1208.3653.pdf
Using Mobile Phone Data to Predict the Spatial Spread of Cholera,"['Jean Gaudart', 'Linus Bengtsson', 'Renaud Piarroux']",Scientific reports,2015,1,28,https://pdfs.semanticscholar.org/f847/94eea60ecf3a97f68b76794728ebaec9b0a8.pdf
Using Mobile Phones to Forecast Arterial Traffic through Statistical Learning,"['Alexandre M. Bayen', 'Aude Hofleitner', 'Ryan Herring']",,2009,,0,https://pdfs.semanticscholar.org/2dc7/5d8716466018c1c9f34c9d616af7e1f8ff6b.pdf
Using Mobile Phones to Nurture Social Networks,"['Daniele Quercia', 'Jonathan Ellis', 'Licia Capra']",IEEE Pervasive Computing,2010,3,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5445074
Using Open Data to Analyze Urban Mobility from Social Networks,"['Caio Libânio Melo Jerônimo', 'Cláudio Elízio Calazans Campelo', 'Cláudio de Souza Baptista']",JIDM,2017,,0,https://pdfs.semanticscholar.org/5a55/bde0613f4b9d6b5bcb2915e36547874dc194.pdf
"Using Smartphones to Collect Behavioral Data in Psychological Science: Opportunities, Practical Considerations, and Challenges","['Andrew T. Campbell', 'Benjamin Sage Crosier', 'Gabriella M. Harari', 'Nicholas D. Lane', 'Rui Wang', 'Samuel D. Gosling']",Perspectives on psychological science : a journal,2016,,24,https://pdfs.semanticscholar.org/3086/806c88f1be5fe8dbe894bf30fe8aa9402259.pdf
Using a Smart City IoT to Incentivise and Target Shifts in Mobility BehaviourIs It a Piece of Pie?,"['Athen Ma', 'Haibo Mei', 'Stefan Poslad', 'Zhenchen Wang']",Sensors,2015,1,8,https://pdfs.semanticscholar.org/8331/244b2c426e97f88bbfcf83ce1b2391f9bd0a.pdf
Using big data to study the link between human mobility and socio-economic development,"['Dino Pedreschi', 'Fosca Giannotti', 'Luca Pappalardo', 'Zbigniew Smoreda']",2015 IEEE International Conference on Big Data,2015,1,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7363835
Using mobile phones to determine transportation modes,"['Deborah Estrin', 'Jeff Burke', 'Mani B. Srivastava', 'Mark H. Hansen', 'Min Y. Mun', 'Sasank Reddy']",TOSN,2010,52,84,http://dl.acm.org/citation.cfm?id=1689243
Using the features of the time and volumetric capnogram for classification and prediction,['Michael B. Jaffe'],Journal of Clinical Monitoring and Computing,2016,,0,http://doi.org/10.1007/s10877-016-9830-z
Utilizing correlated node mobility for efficient DTN routing,"['Boleslaw K. Szymanski', 'Eyuphan Bulut', 'Sahin Cem Geyik']",Pervasive and Mobile Computing,2014,1,0,http://doi.org/10.1016/j.pmcj.2013.09.007
"Variability in Regularity: Mining Temporal Mobility Patterns in London, Singapore and Beijing Using Smart-Card Data","['Chen Zhong', 'Michael Batty', 'Tobias Preis']",PloS one,2016,,11,https://pdfs.semanticscholar.org/496b/ea70d1881dc641137909026e1308976e2e26.pdf
Vehicular networks and the future of the mobile internet,"['Leonard Kleinrock', 'Mario Gerla']",Computer Networks,2011,10,31,http://doi.org/10.1016/j.comnet.2010.10.015
Vehicular traffic predictions from cellular network data  A real world case study,"['Claudia Pulvirenti', 'Davide Tosi', 'Stefano Marzorati']",2014 International Conference on Connected,2014,1,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7297594
Vision Paper: Using Volunteered Geographic Information to Improve Mobility Prediction,['Dominik Bucher'],PredictGIS'17,2017,,0,http://dl.acm.org/citation.cfm?id=3152344
Visual Analytics of Mobility and Transportation: State of the Art and Further Research Directions,"['Gennady Andrienko', 'Natalia V. Andrienko', 'Ross Maciejewski', 'Wei Chen', 'Ye Zhao']",IEEE Transactions on Intelligent Transportation,2017,1,6,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7891950
Visual analysis of people's mobility pattern from mobile phone data,"['Huamin Qu', 'Jiansu Pu', 'Lionel M. Ni', 'Panpan Xu', 'Siyuan Liu', 'Weiwei Cui']",VINCI,2011,,0,http://dl.acm.org/citation.cfm?id=2016669
Visualizing and analyzing georeferenced workloads of mobile networks,"['Faber Henrique Z. Xavier', 'Humberto Torres Marques-Neto', 'Wender Zacarias Xavier']",2017 IEEE International Conference on Pervasive,2017,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7917578
Voice Access of Global Information for Broad-Band Wireless : Technologies of Today and Challenges of Tomorrow,"['Lin-Shan Lee', 'Yumin Lee']",,2001,,0,https://pdfs.semanticscholar.org/e2b2/a5dadf2620eab723c690edf7b2f2efcfbb04.pdf
Wearable Mobility Monitoring Using a Multimedia Smartphone Platform,"['Edward D. Lemaire', 'Gaetanne Haché', 'Natalie Baddour']",IEEE Transactions on Instrumentation and,2011,2,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5740351
Wearable Sensors for Remote Health Monitoring,"['M. Jamal Deen', 'Sumit Majumder', 'Tapas Mondal']",Sensors,2017,,38,https://pdfs.semanticscholar.org/9f3c/8283e8a0232536f83a13b8028f7813dd676a.pdf
What does your mobile phone leak-Unique in the crowd and predictable,['Heiko Niedermayer'],,2014,,0,https://pdfs.semanticscholar.org/81bc/7755b25d33493860eac5a22c0d7d52d13ab1.pdf
When Mobile Crowd Sensing Meets Traditional Industry,"['Lei Shu', 'Lei Wang', 'Neil W. Bergmann', 'Yuanfang Chen', 'Zhiqiang Huo']",IEEE Access,2017,1,7,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7837601
When and where next: individual mobility prediction,"['Fang Dong', 'Gyözö Gidófalvi']",MobiGIS,2012,3,8,http://dl.acm.org/citation.cfm?id=2442821
When data acquisition meets data analytics: A distributed active learning framework for optimal budgeted mobile crowdsensing,"['Qiang Xu', 'Rong Zheng']",IEEE INFOCOM 2017 - IEEE Conference on Computer,2017,,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8057034
Where to go from here? Mobility prediction from instantaneous information,"['Ehsan Kazemi', 'Matthias Grossglauser', 'Mohamed Kafsi', 'Patrick Thiran', 'Vincent Etter']",Pervasive and Mobile Computing,2013,4,0,http://doi.org/10.1016/j.pmcj.2013.07.006
Why do people move? Enhancing human mobility prediction using local functions based on public records and SNS data,"['Jungmin Kim', 'Juyong Park', 'Wonjae Lee']",PloS one,2018,1,0,https://pdfs.semanticscholar.org/f3b4/b75ac4685c644369569c3294a5a5d115a531.pdf
Will Mobile Learning Bring a Paradigm Shift in Higher Education ?,['Lalita Rajasingham'],,2013,,0,https://pdfs.semanticscholar.org/0d6f/b9fa145a0c39312053fefd5e6dc988380ef0.pdf
Will We Connect Again ? Machine Learning for Link Prediction in Mobile Social Networks,"['Andrew Chen', 'Ole J. Mengshoel', 'Raj Desai']",,2013,2,0,https://pdfs.semanticscholar.org/18c8/cdc1c5b83369652f04664e23f0a25300c9c0.pdf
Wireless Sensor Networks for Condition Monitoring in the Railway Industry: A Survey,"['Anthony Moulds', 'Michael Weeks', ""Simon O'Keefe"", 'Victoria J. Hodge']",IEEE Transactions on Intelligent Transportation,2015,5,18,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6963375
Wireless communications in the era of big data,"['Rui Zhang', 'Shuguang Cui', 'Suzhi Bi', 'Zhi Jun Ding']",IEEE Communications Magazine,2015,6,58,https://arxiv.org/pdf/1508.06369.pdf
Wireless sensor deployment for collaborative sensing with mobile phones,"['Edith C.-H. Ngai', 'Jiangchuan Liu', 'Zheng Ruan']",Computer Networks,2011,,0,http://doi.org/10.1016/j.comnet.2011.06.017
Wireless sensor network deployment in mobile phones assisted environment,"['Edith C.-H. Ngai', 'Jiangchuan Liu', 'Zheng Ruan']",2010 IEEE 18th International Workshop on Quality,2010,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5542754
Wireless sensor network survey,"['Biswanath Mukherjee', 'Dipak Ghosal', 'Jennifer Yick']",Computer Networks,2008,148,388,http://doi.org/10.1016/j.comnet.2008.04.002
Wireless sensor networks: a survey,"['Erdal Cayirci', 'Ian F. Akyildiz', 'Weilian Su', 'Yogesh Sankarasubramaniam']",Computer Networks,2002,587,627,http://doi.org/10.1016/S1389-1286%2801%2900302-4
Work/place: mobile technologies and arenas of activity,"['Alan Munro', 'Elizabeth F. Churchill']",SIGG,2001,2,0,http://dl.acm.org/citation.cfm?id=567353
You Are Where You Go: Inferring Demographic Attributes from Location Check-ins,"['Fuzheng Zhang', 'Nicholas Jing Yuan', 'Wen Zhong', 'Xing Xie', 'Yuan Zhong']",WSDM,2015,7,26,http://dl.acm.org/citation.cfm?id=2685287
ecoSense: Minimize Participants Total 3G Data Cost in Mobile Crowdsensing Using Opportunistic Relays,"['Bing Xie', 'Chao Chen', 'Daqing Zhang', 'Haoyi Xiong', 'John Paul Gibson', 'Leye Wang']","IEEE Transactions on Systems, Man, and",2017,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7414465
grippeNET App: Enhancing Participatory Influenza Monitoring Through Mobile Phone Sensors,"['Antoine Flahault', 'Daniela Paolotti', 'Marco Hirsch', 'Olivia Woolley-Meza', 'Paul Lukowicz']",UbiComp/ISWC Adjunct,2018,,0,http://dl.acm.org/citation.cfm?id=3274171
